Total_Distance,Total_Stops,Starting_Station_enc,Ending_Station_enc,Actual_Duration,Predicted_Duration,Starting_Station,Ending_Station
29,2,842,202,0.9166666666666666,1.520713969225454,TAMBARAM,CHENNAI BEAC
141,25,752,414,4.333333333333333,4.55467680071391,ROHTAK JN.,JIND JN
2121,25,836,599,22.333333333333332,13.690897160507742,SURAT,MUZAFFARPUR
22,10,784,376,0.6833333333333333,2.3311192924053055,SEORAPHULI J,HOWRAH JN.
204,17,743,676,5.916666666666667,3.8620567150961302,RAXAUL JN.,PATLIPUTRA
22,10,784,376,0.7166666666666667,2.3311192924053055,SEORAPHULI J,HOWRAH JN.
40,6,673,535,0.9166666666666666,1.9295811697045853,PATAN,MAHESANA JN
49,7,752,149,1.5833333333333333,2.2065625900461763,ROHTAK JN.,BHIWANI JN.
173,33,644,297,5.166666666666667,5.657486833003835,NILAMBUR ROA,ERNAKULAM. J
24,11,112,781,0.7833333333333333,2.4196948782986363,BARUIPUR JN.,SEALDAH
46,7,444,430,0.8333333333333334,2.1440084284620244,KARJAT,KALYAN JN
87,13,309,115,2.4166666666666665,3.1392901916643132,FIROZPUR CAN,BATHINDA JN
78,6,858,538,3.1666666666666665,2.0750110923929257,TIKUNIA,MAILANI JN.
327,43,800,23,8.666666666666666,7.563882816668656,SHRI GANGANA,AMBALA CANTT
67,26,612,178,2.066666666666667,4.428383461562596,NAIHATI JN.,BUDGE BUDGE
415,12,453,439,9.416666666666666,4.41603837261953,KATHGODAM,KANPUR CENTR
32,15,202,679,1.0833333333333333,2.9255761351040404,CHENNAI BEAC,PATTABIRAM E
59,22,273,781,1.65,3.7865949713639084,DIAMOND HARB,SEALDAH
82,14,668,228,1.8333333333333333,3.129068025454149,PARADEEP,CUTTACK JN.
243,10,678,407,7.5,3.3661573515760974,PATNA JN.,JAYNAGAR
52,19,94,363,1.4166666666666667,3.595325069617256,BARASAT JN.,HASANABAD
26,6,732,495,0.55,1.868851322345375,RANAGHAT JN.,KRISHNA NAGA
85,12,729,591,2.3333333333333335,2.781211898412855,RAMNAGAR,MORADABAD JN
1092,46,293,206,1.25,11.478566578721846,DURG,CHHAPRA JN.
11,2,724,862,0.4166666666666667,1.2234204841380578,RAJMAHAL,TINPAHAR JN.
3435,62,297,95,12.583333333333334,24.211559889355538,ERNAKULAM. J,BARAUNI JN.
53,24,430,225,1.4666666666666666,4.152803068492814,KALYAN JN,CST-MUMBAI
1745,34,376,383,7.833333333333332,13.099376263197579,HOWRAH JN.,INDORE BG
39,2,667,595,1.0,1.4573095816211579,PANVEL,MUMBAI VADAL
39,17,376,80,1.0,3.364670962634401,HOWRAH JN.,BANDEL JN.
341,37,561,782,9.666666666666666,6.729307958297889,MANUGURU,SECUNDERABAD
24,11,112,781,0.7666666666666667,2.4196948782986363,BARUIPUR JN.,SEALDAH
63,17,518,701,1.3333333333333333,3.2339319965167306,LONAVLA,PUNE JN.
545,19,701,154,10.083333333333334,5.863939198803298,PUNE JN.,BHUSAVAL JN.
32,9,732,84,0.7666666666666667,2.3773761251449566,RANAGHAT JN.,BANGAON JN.
115,27,471,376,2.75,4.716922504423698,KHARAGPUR,HOWRAH JN.
479,83,44,902,14.916666666666666,12.5595676489861,ASANSOL MAIN,VARANASI JN.
32,6,914,344,1.0,1.9201806767274985,VIJAYWADA JN,GUNTUR JN.
14,3,54,430,0.31666666666666665,1.6116683232143183,BADLAPUR,KALYAN JN
139,20,739,582,3.6666666666666665,3.9289333185107376,RATLAM JN,MHOW
102,29,495,781,2.3333333333333335,4.733283864885957,KRISHNA NAGA,SEALDAH
360,4,203,494,5.0,3.2868307451556023,CHENNAI CENT,KRANTIVIRA S
22,12,48,202,0.9166666666666666,2.7370584610835857,AVADI,CHENNAI BEAC
32,8,84,732,0.7666666666666667,2.1432423368294833,BANGAON JN.,RANAGHAT JN.
1517,26,479,517,3.5833333333333335,11.07916776713319,KOCHUVELI,LOKMANYA TIL
39,2,399,258,1.0833333333333333,1.6202207497579204,JAMALPUR JN.,DHANAURI
630,50,877,553,14.416666666666666,9.557446827431281,TRIVANDRUM C,MANGALORE CE
492,11,204,530,8.25,4.671319735124978,CHENNAI EGMO,MADURAI JN
46,15,802,98,1.1666666666666667,3.0972489967945256,SHRIPAT SHRI,BARDDHAMAN J
87,20,102,51,2.75,3.978859218616156,BARHARWA JN.,AZIMGANJ JN.
73,27,40,590,2.0,4.516689219424784,ARAKKONAM JN,MOOR MARKET
11,2,862,724,0.4666666666666667,1.2494607723981774,TINPAHAR JN.,RAJMAHAL
59,7,202,201,1.8333333333333333,2.325046514046868,CHENNAI BEAC,CHENGALPATTU
24,10,229,853,0.65,2.263223739949569,DADAR,THANE
37,5,712,893,0.8333333333333334,1.671033526665583,RAE BARELI J,UNCHAHAR JN.
905,12,718,520,16.75,6.624504193999167,RAIPUR JN.,LUCKNOW JN.
96,29,781,792,2.3833333333333333,4.65452596342287,SEALDAH,SHANTIPUR JN
46,9,430,444,0.8333333333333334,2.36508196436285,KALYAN JN,KARJAT
58,12,904,497,1.8333333333333333,2.6599890493671667,VASCO-DA-GAM,KULEM
34,11,293,718,1.0,2.4587531943848795,DURG,RAIPUR JN.
34,2,667,853,0.8833333333333333,1.3429999731315718,PANVEL,THANE
44,17,30,774,1.25,3.199856126924903,AMTA,SANTRAGACHI
153,20,648,598,4.166666666666667,4.003385170575336,NORTH LAKHIM,MURKEONG SEL
11,2,193,69,0.25,1.5904127001102006,CHANDAFORT,BALHARSHAH
1145,31,902,416,0.4166666666666667,9.87329576116521,VARANASI JN.,JODHPUR JN.
